@relation news_categories 
@attribute text String 
@attribute domainclass {politic,localNews,society,internationalNews,sport,economy} 

@data 
' اعتبر ام عام مؤتمر اجل جمهور عماد دايم مداخل جوهر "اف ام"  اليوم خميس 13 مارس 2014 محاول عود تجمع تصدر مشهد سياس  محاول خطير لضرب مكاسب ثور ال عود بتونس وراء اعاد لوب مصلح تضررت ثور مؤكدا تورط عد جه اطراف اعلام قضائ تسهيل عود حد قوله. اضاف دايم محاول اعاد تجمع ليست عمل عفو بل عمل مقصود  تقف راء لوب متنفذ مجال متعدد حسب قوله.وقال دايم لو توفرت اراد قضائ فعل لما اطلاق سراح رموز نظام سابق تورطوا قضايا فساد عهد سابق .',politic 
' قال قياد مؤسس حرك نداء تونس، لزهر عكرم تصريح لوكال تونس افريقيا انباء قاض تحقيق محكم ابتدائ بتونس وج استدعاء ادلاء بشهادت ثلاثاء قادم بخصوص تصريحات اعلام بش تلق رئيس كتل نياب حزب سف طوبال مجموع محيط قياد حزب لاموال جه مشبوه . جانبه، نف رئيس كتل نداء تونس بمجلس نواب شعب سف طوبال اتهامات، مؤكدا سيقاض عكرم بتهم ادعاء باطل ثلب ايهام بجريمه. طوبال تصرف رد عكرم نتيج قرار هيئ سياس حزب حسمت امر قررت عدم عودت نشاط باعتبار اشخاص مثير مشاكل لاسيما حزب يستعد استحقاق انتخاب مقبله.',politic 
' قرر مكتب مجلس نواب شعب عقد جلس استماع لرئيس حكوم حبيب صيد وضع عام بلاد ذلك يوم اربعاء 27 جانف 2016، فقا لما افاد مكلف اعلام بمجلس نواب شعب حس فطحلي. هاجر نوالي',politic 
' يعقد مجلس نواب شعب يوم جمع جلس عام نظر منح ثق لحكوم يوسف شاهد اعلن عن سبت ماض . يشترط  تصويت يقل 109 نائبا موافق حكوم لتمرير عند نيل حكوم ثق مجلس يتول رئيس جمهور فورا تسم رئيس حكوم اعضائ حسب يقتض فصل 89 دستور. يؤد رئيس حكوم اعضاؤ امام رئيس جمهور يم تاليه: اقسم له عظيم اعمل باخلاص لخير تونس احترم دستور تشريع ارع مصالح تزم ولاء لها. "',politic 
' انتقد ام عام لحزب حرك مشروع تونس، محسن مرزوق تصريح اخير ادل رئيس حرك نهضه، راشد غنوش بخصوص عود ارهاب بؤر توتر تي قال " لحم بار باماليه". اضاف مرزوق تصريح يوم لمراسل "الجوهر اف ام" هامش زيار ادا لا كاف، مفروض يتم تعامل "مع رفعوا سلاح تحت را اجنب تخلوا جنس تونس طريق محاكم عسكر ايوائهم سجون"، وفق تعبيره. اوضح مرزوق اشخاص يمثل تونس ينتم شعب ان تساهل يتلاعب امن وطني.',politic 
' اعلنت هيئ وطن لانقاذ حرك نداء تونس بي ختام لاجتماع يوم تكليف قياد حرك منصف سلام برئاس هيئ تسيير لقياد حزب موعد انعقاد مؤتمر انتخابي. اكد بي ختام منبثق هيئ مجتمع يوم احد 20 نوفمبر، بامك منصف سلام يبادر بايقاف اتصال توحيد بق مك حزب نداء تونس، تكليف بلقاء مؤسس حرك باج قائد سبس لاعلام بخط انقاذ. ونص بي تضمن 4 نقاط، تحديد يوم 10 ديسمبر 2016 لعقد هيئ وطن انقاذ لندو صحف لاعل نتائج مشاور اتصال قرار هيئه. نف قياد حرك نداء تونس بوجمع رميلي، تصريح جوهر اف ام، اتهام موجه لمجموع "الانقاذ" وصف انقلابيه، مؤكدا هيئ تضم مؤسس لحرك نداء تونس. ابرز هيئ تاسيس وقت سيقع احداثها، برئاس منصف سلامي، ستتول تسيير حزب لمد بضع اشهر بهدف وصول حزب مؤتمر سيتم خلال انتخاب قاد حزب دائم بطريق ديمقراطيه، حد تعبيره.',politic 
'  اعتبر ناطق رسم باسم حزب جمهوري، عصام شاب يوسف شاهد قادر رئيسا حكوم مرحل استثنائ دقيق تاريخ بلاد، مشيرا احزاب معارض مشارك مشاور حكوم وحد وطن ستعمل سع لفتح افق جديد امام مشاورات. اضاف شاب تصريح لوكال تونس افريقيا انباء يوسف شاهد نزاه استقام لكن قادر  عل رئيسا حكوم مرحل استثنائ دقيق تاريخ بلاد.  اوضح صور اصرار شخص حرك نداء تونس، اعتبار حزب فائز انتخابات، فان حكوم مقبل ستك بعيد بعد حكوم وحد وطنيه ولن تنجح بعث رسائل ماموله.',politic 
' قال لطف مرايح ام عام لحزب اتحاد شعب جمهور ضيف برنامج بوليتكا يوم خميس 17 نوفمبر 2016 اصحاب مهن حر يجب يدفعوا ضرائب لكن متهرب حقيق جبائيا يوم اصحاب ثرو ذين يتهرب بقو قان بالامتياز جبائ موجود استثناء مسكوت عن وفق تعبيره. اضاف مرايح قان مال يوم يحقق نموا اقتصاد لان سيزيد كلف شرك خاص صغر متوسط بالتال سيؤد ارتفاع اسعار تراجع استهلاك مشيرا ذات سياق يجب مناقش سياس عام دول مستو اقتصاد ليس مناقش زياد تفاصيل صغير وفق قوله. مرايح رئيس حكوم يوسف شاهد يصارح تونس مثلما يروج مضيفا مصارح تونس بما جاء حوار صندوق نقد دول مسال وقف انتداب عدم تعويض متقاعد عدم زياد اجور مصارح حقيق حد تعبيره.',politic 
' دعا حزب تيار محب ندو صحف عقد مساء يوم جمع بمقر حزب، انشاء حكوم كفاء طن متحزب تطبق برنامج تيار محب قائم اهداف ثور حكوم برئاس محمد هاشم حامدي، بحسب صرح لمراسل جوهر اف ام، محمد صحب رئيس مكتب تنظيم حزب. اكد محمد صحب تيار محب يعتبر حكوم حبيب صيد فاشل بكل مقاييس اقتصاد اجتماع امنيه، اذ يجدد تيار ثق حبيب صيد، لكن مقابل يمنح ثق لا حكوم جديد قائم محاصص حزبيه، وفق تعبيره. بخصوص عود هاشم حامد ساح مرحل مقبله، قال صحب هاشم حامد يغادر ساح سياس اصلا، مضيفا قول " هاشم حامد يعتزل سياس ابدا.. رؤساء احزاب تحاما شعب، تيار محب يقدم بديلا متمثلا حكوم كفاء طن تتبن لبرنامج تيار محب برئاس هاشم حامدي".',politic 
' قال ام عام لحرك نهض عل عريض تصريح ل "الجوهر اف ام" هامش اجتماع محل يوم سبت مهديه، حركت نبهت لخطر ارهاب 2012. اكد حرك نهض تساند عقد مؤتمر طن لمكافح ارهاب تدفع يه. لاحظ انتخبوا حرك نهض جنوب قيل يتصد ارهاب، بحسب تعبيره.',politic 
'  قال سليم رياح رئيس حزب اتحاد وطن حر رئيس سابق منصف مرزوق طلب مساندت دعم انتخاب سابقه. ل"جوهر اف ام" برنامج "بوليتيكا" محاصرت طريق مكتب تنفيذ لمساند مرزوق انتخاب 2014 رئاسيه. لمح اتهام ضمن رئيس سباق منصف مرزوق يريد انقلاب حكم خسارت انتخاب عبر مساندت حمل غرار حمل "وينو بترول". كشف مرزوق نب ثور ست اشهر نتائج انتخاب حال فشله، جمع مرزوق بقصر قرطاج اب حمل انتخابيه، بحضور قياد حزب حزب مؤتمر، بحسب تاكيده.',politic 
' يشرف رئيس حكومه، يوسف شاهد يضم احزاب مشارك حكوم منظم وطن ممض ثيق قرطاج داعم لها. يتمحور لقاء حول الاهداف وطن مضمن ثيق قرطاج برامج اصلاح كبر لحكوم وحد وطنيه، وفق جاء صفح رسم لرئاس حكومه.  سمير شفي، عضو مكتب تنفيذ اتحاد عام تونس شغل تصريح ل"الجوهر اف ام" لقاء سيك كذلك فرص لتقييم اداء حكوم مستو اجتماع سياس اقتصادي.',politic 
' اكد رئيس مجلس شور حرك نهضه، عبد كريم هاروني، حرك نهض ستعمل تعجيل بتنظيم انتخاب بلد محل سن 2017 عل عدم تاجيل موعدها، كتلت نياب برلم مصادق قان انتخاب اصداره. اعلن هاروني، اعلام هامش انعقاد دور سادس لمجلس شور حرك سبت احد حمامات، مجلس قرر عقد دور استثنائ مجلس تخصص تعمق مشروع قان مال ميزان دول لسن 2017 مناقشتهما قبل تنظيم مؤتمر استثمار دولي. اكد تمسك حرك تشاور وفاق، انطلاقا ثيق قرطاج مؤكدا حاج اتخاذ اجراء شجاع جريئ تناسب وضع اقتصاد صعب تطلع اجتماع الا حساب فئ ضعيف شغالين، حد تعبيره، تقديم ايضاح اجراءات. اشار هارون بخصوص موقف حرك مقترح تاجيل زياد اجور، تفاوض يبق خيار وحيد.',politic 
' تحدث ناطق رسم باسم حزب تحرير،رضا حاج يوم خميس مداخل برنامج "بوليتيكا" تطور حاصل عراق اعل تنظيم دول اسلام عراق شام "داعش" خلاف اسلام مبايع ابو بكر بغدادي. وصف حاج يحدث عراق انتصاب فوضوي،محذرا سياق خطور وضع "غير مطمئن" وفق تعبير سببا سفك دماء.',politic 
' قال عدن منصر، ام عام حزب تونس اراد ائتلاف حاكم بامكان محارب فساد، نظرا لوجود تداخل منتم لهذ احزاب "لوبيات" مال اعمال، وفق تعبيره. اضاف منصر ندو صحف يوم عددا مسؤول دول كشفوا تصريح اعلام تورط زراء ابتزاز رجال اعمال مقابل حصول اموال لاحزابهم، قضاء يتحرك. اشار صفق مشبوه غرار صفق شرك اتصال مالط "قو مالطا" تي تكبد تونس خسائر ب600 مليار، مضيفا نواب حزب تونس اراد طالبوا تريث اجل تثبت فيها، لكن يتم تفاعل طلب. اوضح ام عام حزب تونس اراد ائتلاف حاكم قادرا تصد لهذ ممارس سيطر "اللوبيات"، حسب قوله.',politic 
